idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.2328,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,18.2728,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.3663,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,25.6155,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,25.4904,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
7,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,26.775,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,60.7777,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,61.0401,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
10,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,60.9212,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,61.0421,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,60.9558,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,61.6887,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,18.0979,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 1] -> [('picked', 1)]",6,solved,2,11.3769,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
16,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,31.7729,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,41.9424,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,40.8116,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
20,"['pick', 12] -> [('picked', 12)]",9,solved,2,15.0042,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
21,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,7.9854,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,2.2137,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,2.8754,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
25,"['pick', 13] -> [('picked', 13)]",12,failed,0,6.4587,"6 (graspable: 2, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.0264,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
27,"['pick', 13] -> [('picked', 13)]",12,failed,0,78.0419,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
28,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,78.4754,"10 (graspable: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,86.0598,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,98.9643,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
31,"['pick', 5] -> [('picked', 5)]",14,failed,0,9.0895,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
32,"['pick', 5] -> [('picked', 5)]",14,failed,0,2.6378,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
33,"['pick', 5] -> [('picked', 5)]",14,failed,0,9.561,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
34,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,2.1609,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
35,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,7.9747,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
36,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,3.0036,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
37,"['pick', 4] -> [('picked', 4)]",16,failed,0,60.6423,"8 (graspable: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,0.8868,"5 (graspable: 2, surface: 3)",heuristic-movables,"16_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",16,failed,0,66.5014,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
40,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,0.9328,"5 (graspable: 2, surface: 3)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,77.9646,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,68.6532,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
43,"['pick', 1] -> [('picked', 1)]",18,failed,0,38.0027,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['pick', 'chicken leg']",
44,"['pick', 1] -> [('picked', 1)]",18,failed,0,36.9215,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['pick', 'chicken leg']",
45,"['pick', 1] -> [('picked', 1)]",18,failed,0,46.2865,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['pick', 'chicken leg']",
46,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,38.3719,"8 (graspable: 2, surface: 5, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,33.3241,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
48,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,50.4417,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,43.9016,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.9994,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,47.152,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,37.6856,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,0.8033,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
54,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,0.8229,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.8213,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
56,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.8082,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
57,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.8253,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
59,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.8134,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1708.28,26.38 (effective time),1681.89 (wasted time),,
