step_idx,nl_desc
1,"(open, fridge door)"
2,"(pick, chicken leg)"
3,"(arrange, chicken leg, counter top on the right)"
4,"(open, cabinet left door)"
5,"(pick, salt shaker)"
6,"(arrange, salt shaker, counter top on the right)"
7,"(close, cabinet left door)"
8,"(turn-on, faucet handle)"
9,"(turn-off, faucet handle)"
10,"(pick, pot body)"
11,"(arrange, pot body, stove on the left)"
12,"(pick, pot lid)"
13,"(arrange, pot lid, counter top on the right)"
14,"(turn-on, stove knob on the left)"
15,"(pick, chicken leg)"
16,"(arrange, chicken leg, pot body)"
