idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,0.697,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,3.3086,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,1.3139,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,1.6943,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,4.2822,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,1.3736,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,failed,0,0.8501,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,1.4697,"2 (graspable: 1, space: 1)",heuristic-movables,"5_a_['pick', 'salt shaker']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,1.3436,"5 (graspable: 1, joint: 3, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,4.966,"3 (graspable: 1, surface: 1, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,4.8115,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,1.3159,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
16,"['pick', 13] -> [('picked', 13)]",8,solved,2,5.9912,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,11.8051,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['pick', 5] -> [('picked', 5)]",10,ungrounded,0,0,,object-related,"10_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.6715,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,11.6265,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.6708,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2326,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.8963,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,10.8308,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,11.0763,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,10.3665,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,12.5976,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,12.6157,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,14.4915,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,76.6701,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,77.6654,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,77.2525,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,10.7056,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,solved,2,14.9523,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
