idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.2098,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.329,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,9.9531,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,17.8172,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,16.7577,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,19.0878,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.3344,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,solved,2,12.0156,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,10.7276,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,11.5212,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,11.6624,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,11.5171,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,12.982,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.1896,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2179,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.9543,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,solved,2,4.9401,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,28.0339,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,39.123,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+salt-shaker,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,36.9139,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,64.201,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,63.4135,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,63.1269,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['pick', 1] -> [('picked', 1)]",15,solved,2,8.9307,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
28,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,24.0421,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
29,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,25.1682,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,30.7505,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,2.0335,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,2.6156,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,17.1583,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
34,"['pick', 12] -> [('picked', 12)]",18,failed,0,18.7917,"6 (graspable: 2, surface: 4)",object-related,"18_a_['pick', 'salt shaker']",
35,"['pick', 12] -> [('picked', 12)]",18,failed,0,18.6313,"6 (graspable: 2, surface: 4)",heuristic-movables,"18_a_['pick', 'salt shaker']",
36,"['pick', 12] -> [('picked', 12)]",18,failed,0,22.5297,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"18_a_['pick', 'salt shaker']",
37,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,4.6629,"9 (graspable: 3, surface: 5, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
38,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,5.4801,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
39,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,9.1857,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
40,"['pick', 13] -> [('picked', 13)]",20,failed,0,8.0447,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['pick', 'pepper shaker']",
41,"['pick', 13] -> [('picked', 13)]",20,failed,0,15.5238,"6 (graspable: 2, surface: 4)",heuristic-movables,"20_a_['pick', 'pepper shaker']",
42,"['pick', 13] -> [('picked', 13)]",20,failed,0,8.4639,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"20_a_['pick', 'pepper shaker']",
43,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,5.1278,"9 (graspable: 3, surface: 5, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
44,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,5.1074,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
45,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,7.1033,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
46,"['pick', 4] -> [('picked', 4)]",22,failed,0,25.1976,"7 (graspable: 2, surface: 4, space: 1)",object-related,"22_a_['pick', 'pot lid']",
47,"['pick', 4] -> [('picked', 4)]",22,failed,0,24.013,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"22_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",22,failed,0,29.5427,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"22_a_['pick', 'pot lid']",
49,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",23,failed,0,3.5304,"8 (graspable: 2, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot lid', 'pot body']",
50,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",23,failed,0,3.577,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"23_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",23,failed,0,5.1092,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot lid', 'pot body']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,2.5159,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"24_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,1.951,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"24_a_['turn-on', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,1.8861,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"24_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,1.8894,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"24_a_['turn-on', 'stove knob on the left']",
,0.1 (1 / 10),2.3 (23 / 10),0.29 (6 / 21),12,807.59,56.47 (effective time),751.12 (wasted time),,
