idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.5236,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.5719,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.812,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,17.4494,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,17.7762,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,19.0148,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,6.0344,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,12.4544,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.5472,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.6,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.7287,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,67.89,"4 (graspable: 1, surface: 3)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,solved,2,22.1466,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,17.4356,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,15.7048,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,16.9413,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,12.1324,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,12.3349,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,12.6041,3 (joint: 3),object-related,"10_a_['close', 'fridge door']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,99.9228,1 (joint: 1),object-related,"11_a_['turn-on', 'stove knob on the left']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,100.93,1 (joint: 1),heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,97.675,4 (joint: 4),object-related,"11_a_['turn-on', 'stove knob on the left']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,14.7224,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,12.8758,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,13.4528,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.2404,"5 (graspable: 1, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.2332,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.4615,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['pick', 4] -> [('picked', 4)]",14,failed,0,15.2395,1 (graspable: 1),object-related,"14_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",14,failed,0,15.1529,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",14,solved,2,17.0261,"4 (graspable: 1, joint: 3)",all-joints,"14_a_['pick', 'pot lid']",
34,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,29.3725,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,2.7025,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
36,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,7.8694,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
38,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,5.8154,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,729.39,57.66 (effective time),671.73 (wasted time),,
