idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.8544,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.8327,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.7052,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,20.258,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,19.9988,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.4816,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,7.414,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,solved,2,16.4489,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,ungrounded,0,0,,object-related,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
12,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,ungrounded,0,0,,heuristic-movables,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
13,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,failed,0,0,,object-related,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
14,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet right door']",
15,"['pick', 13] -> [('picked', 13)]",9,solved,2,23.2017,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,solved,2,29.7955,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
18,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,heuristic-movables,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
19,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,failed,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
20,"['pick', 5] -> [('picked', 5)]",12,failed,0,16.4253,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",12,failed,0,14.4738,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",12,failed,0,13.5568,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.3363,"5 (graspable: 1, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.3243,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.6643,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 1] -> [('picked', 1)]",14,failed,0,15.3438,1 (graspable: 1),object-related,"14_a_['pick', 'chicken leg']",
