idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['pick', 1] -> [('picked', 1)]",1,failed,0,13.0487,1 (graspable: 1),object-related,"1_a_['pick', 'chicken leg']",
2,"['pick', 1] -> [('picked', 1)]",1,failed,0,13.3625,1 (graspable: 1),heuristic-movables,"1_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",1,failed,0,14.3504,"4 (graspable: 1, joint: 3)",object-related,"1_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,17.9866,"2 (graspable: 1, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,18.1523,"2 (graspable: 1, surface: 1)",heuristic-movables,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,18.9647,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['pick', 5] -> [('picked', 5)]",3,failed,0,16.2677,"3 (graspable: 1, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
8,"['pick', 5] -> [('picked', 5)]",3,failed,0,19.321,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"3_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",3,failed,0,26.0573,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
10,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2571,"5 (graspable: 1, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
11,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2539,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"4_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.4878,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
13,"['pick', 4] -> [('picked', 4)]",5,solved,2,13.3241,1 (graspable: 1),object-related,"5_a_['pick', 'pot lid']",
14,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,28.4583,"4 (graspable: 2, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
15,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,solved,2,18.2348,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'pot lid', 'pot body']",
16,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,102.9555,1 (joint: 1),object-related,"7_a_['turn-on', 'stove knob on the left']",
17,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,105.4338,1 (joint: 1),heuristic-movables,"7_a_['turn-on', 'stove knob on the left']",
18,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,99.187,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,99.0685,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,625.17,31.56 (effective time),593.61 (wasted time),,
