idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.3397,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.0306,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,solved,2,8.5517,"4 (graspable: 1, joint: 3)",all-joints,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,20.9411,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,17.9515,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,3.1943,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,failed,0,2.2491,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,0.827,"2 (graspable: 1, space: 1)",heuristic-movables,"5_a_['pick', 'salt shaker']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,0,,object-related,"5_a_['pick', 'salt shaker']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,ungrounded,0,0,,object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,0.4313,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,0,,object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
16,"['pick', 13] -> [('picked', 13)]",8,ungrounded,0,0,,object-related,"8_a_['pick', 'pepper shaker']",
17,"['pick', 13] -> [('picked', 13)]",8,ungrounded,0,0,,heuristic-movables,"8_a_['pick', 'pepper shaker']",
18,"['pick', 13] -> [('picked', 13)]",8,solved,2,9.4132,"5 (graspable: 1, joint: 3, space: 1)",all-joints,"8_a_['pick', 'pepper shaker']",
19,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,3.4303,"7 (graspable: 2, surface: 4, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,ungrounded,0,0,,heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
21,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,3.6862,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,8.2002,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.1536,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
24,"['pick', 5] -> [('picked', 5)]",10,failed,0,5.9661,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,ungrounded,0,0,,object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
