seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
478395,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,670.57,16.19,654.38
823374,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,886.87,100.59,786.28
537415,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1093.06,22.11,1070.96
287011,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,482.07,63.79,418.27
408778,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,767.99,17.83,750.16
4942,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,859.8,69.64,790.16
49167,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,984.73,31.32,953.41
44210,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,868.67,68.32,800.34
178186,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,759.75,36.46,723.29
977400,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,774.51,26.79,747.72
295390,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,893.55,62.88,830.67
908633,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,593.93,27.89,566.04
188950,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,649.86,47.81,602.05
734621,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,833.59,22.05,811.54
41540,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,657.38,77.43,579.95
944370,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,811.85,55.43,756.42
112279,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1020.14,31.24,988.9
569861,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,601.77,43.64,558.13
378661,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1201.89,30.71,1171.18
643547,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,740.37,27.55,712.82
43193,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1057.94,21.02,1036.93
426760,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,495.01,51.34,443.67
637146,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,769.43,20.05,749.38
373761,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,573.2,52.6,520.6
318962,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,573.62,44.55,529.06
889162,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,664.14,50.94,613.2
988376,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,808.93,76.96,731.97
280147,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,760.08,18.92,741.16
517017,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,954.17,31.89,922.28
768932,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,649.7,20.17,629.53
25586,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,843.86,24.21,819.65
186208,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,941.57,28.45,913.12
854983,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,838.13,15.37,822.76
320213,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,796.5,46.15,750.34
569765,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,707.6,69.89,637.71
63339,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,891.02,20.95,870.07
236439,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,677.59,77.8,599.78
665733,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,883.6,65.35,818.25
567288,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,865.19,22.03,843.16
437097,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,890.65,25.59,865.06
236356,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,630.78,79.03,551.75
981849,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,780.02,24.11,755.91
607747,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,738.42,42.43,695.99
267172,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,636.28,38.68,597.6
431950,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,670.66,26.27,644.39
