idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,7.4416,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.5592,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,33.5317,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,34.4467,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,7.1192,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,1.7047,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,5.0926,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,2.278,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,failed,0,82.2739,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,86.9139,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,67.2961,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,85.4299,"9 (graspable: 3, surface: 4, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,0.882,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,74.0009,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['pick', 5] -> [('picked', 5)]",10,failed,0,1.9526,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,6.1062,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,55.3014,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.2242,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.2729,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.6009,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,77.0803,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.756,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.0444,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,64.984,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,60.6426,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,76.9418,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.5624,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.7669,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.6099,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,46.8899,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.6187,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,47.4075,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,49.8712,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'faucet handle']",
,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1014.6,14.56 (effective time),1000.04 (wasted time),,
