idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,11.9932,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,26.4295,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,27.6033,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,27.9782,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.5621,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.5816,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,9.5,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,18.6749,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,solved,2,11.7961,1 (joint: 1),heuristic-movables,"4_a_['open', 'fridge door']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,15.8408,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,17.5943,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'chicken leg']",
12,"['pick', 12] -> [('picked', 12)]",5,failed,0,25.5169,"5 (graspable: 1, joint: 4)",object-related,"5_a_['pick', 'chicken leg']",
13,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,0.0772,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
14,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,0.0836,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,3.0626,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,12.6203,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
17,"['pick', 14] -> [('picked', 14)]",8,failed,0,13.5443,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,12.7347,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",8,failed,0,22.3218,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,12.5553,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,12.8099,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
