idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,18.2368,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,13.0493,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,27.3044,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,41.9505,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,41.5763,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,12.9086,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,66.4779,"9 (graspable: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,62.154,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
11,"['pick', 13] -> [('picked', 13)]",6,failed,0,83.2391,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,1.8756,"8 (graspable: 2, surface: 5, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,7.4443,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,2.6647,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,6.2926,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,85.0495,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,7.537,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,1.0864,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,1.242,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,52.3596,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.8064,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.8429,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,52.7429,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
24,"['pick', 5] -> [('picked', 5)]",11,failed,0,2.0344,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,7.5197,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",11,failed,0,9.5404,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
27,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,1.8549,"8 (graspable: 2, surface: 5, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,7.1307,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,1.9515,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.8497,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,63.645,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",13,failed,0,1.3791,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
33,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,78.4911,"9 (graspable: 3, surface: 5, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
34,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,6.8046,"5 (graspable: 2, surface: 3)",heuristic-movables,"14_a_['arrange', 'pot lid', 'counter top on the right']",
35,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,68.2191,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,46.829,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.7954,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,46.3803,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,48.8148,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,1.3742,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,1.137,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"16_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,1.101,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"16_a_['turn-on', 'faucet handle']",
,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,982.69,25.96 (effective time),956.73 (wasted time),,
