idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,9.3661,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.5405,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,solved,2,19.5196,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4056,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.411,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.8928,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
7,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,13.2036,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
8,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,13.864,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,74.6567,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
10,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,14.8434,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,solved,2,9.8318,1 (joint: 1),heuristic-movables,"5_a_['open', 'fridge door']",
12,"['pick', 12] -> [('picked', 12)]",6,failed,0,14.6361,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
13,"['pick', 12] -> [('picked', 12)]",6,failed,0,11.7328,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
14,"['pick', 12] -> [('picked', 12)]",6,failed,0,17.9794,"5 (graspable: 1, joint: 4)",object-related,"6_a_['pick', 'chicken leg']",
15,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0742,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0736,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,1.819,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,18.998,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
19,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.3008,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.2959,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.885,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['pick', 15] -> [('picked', 15)]",10,failed,0,8.27,"2 (graspable: 1, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
23,"['pick', 15] -> [('picked', 15)]",10,failed,0,8.2828,"2 (graspable: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pepper shaker']",
24,"['pick', 15] -> [('picked', 15)]",10,failed,0,8.7324,"6 (graspable: 1, joint: 4, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
25,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,13.7432,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,14.3429,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,16.2807,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,13.5946,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
29,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,13.5956,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
30,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,15.4563,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",13,already,0,0,,object-related,"13_a_['open', 'cabinet left door']",
32,"['pick', 14] -> [('picked', 14)]",14,failed,0,8.4726,"2 (graspable: 1, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
33,"['pick', 14] -> [('picked', 14)]",14,failed,0,8.2598,"2 (graspable: 1, space: 1)",heuristic-movables,"14_a_['pick', 'salt shaker']",
34,"['pick', 14] -> [('picked', 14)]",14,failed,0,9.5092,"6 (graspable: 1, joint: 4, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
35,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",15,already,0,0,,object-related,"15_a_['open', 'cabinet right door']",
36,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,13.6184,"2 (graspable: 1, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
37,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,13.5758,"2 (graspable: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'salt shaker', 'cabinet']",
38,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,15.2914,"6 (graspable: 1, joint: 4, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
39,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,solved,2,9.2733,1 (joint: 1),object-related,"17_a_['close', 'cabinet right door']",
40,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,14.4193,1 (joint: 1),object-related,"18_a_['close', 'cabinet left door']",
41,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,14.1818,1 (joint: 1),heuristic-movables,"18_a_['close', 'cabinet left door']",
42,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,14.2177,4 (joint: 4),object-related,"18_a_['close', 'cabinet left door']",
43,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,54.3526,1 (joint: 1),object-related,"19_a_['turn-on', 'faucet handle']",
44,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,55.1069,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'faucet handle']",
45,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,53.9597,5 (joint: 5),object-related,"19_a_['turn-on', 'faucet handle']",
46,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1304,"4 (graspable: 1, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
47,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1282,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"20_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,2.1169,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
49,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,17.8344,"5 (graspable: 2, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
50,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,17.7355,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'kitchen sink']",
51,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,47.7328,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
52,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,53.5045,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
53,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.6717,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
54,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.6248,5 (joint: 5),object-related,"22_a_['turn-off', 'faucet handle']",
55,"['pick', 14] -> [('picked', 14)]",23,failed,0,8.3094,"2 (graspable: 1, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
56,"['pick', 14] -> [('picked', 14)]",23,failed,0,8.3592,"2 (graspable: 1, space: 1)",heuristic-movables,"23_a_['pick', 'salt shaker']",
57,"['pick', 14] -> [('picked', 14)]",23,failed,0,15.0832,"6 (graspable: 1, joint: 4, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
58,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",24,already,0,0,,object-related,"24_a_['open', 'cabinet left door']",
59,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.2412,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
60,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.4903,"2 (graspable: 1, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
61,"['pick', 14] -> [('picked', 14)]",25,failed,0,16.1059,"6 (graspable: 1, joint: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
62,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,13.4153,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
63,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,13.3987,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
64,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,31.0699,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
65,"['open([(3, 48)])'] -> [('graspedhandle', (3, 48))]",27,already,0,0,,object-related,"27_a_['open', 'top drawer']",
66,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0907,"2 (graspable: 1, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
67,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0919,"2 (graspable: 1, space: 1)",heuristic-movables,"28_a_['arrange', 'fork', 'top drawer space']",
68,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,6.1486,"6 (graspable: 1, joint: 4, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
69,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",29,failed,0,11.7686,"2 (joint: 1, space: 1)",object-related,"29_a_['close', 'top drawer']",
70,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",29,failed,0,12.4062,"2 (joint: 1, space: 1)",heuristic-movables,"29_a_['close', 'top drawer']",
71,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",29,failed,0,13.0745,"5 (joint: 4, space: 1)",object-related,"29_a_['close', 'top drawer']",
72,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,13.3718,1 (joint: 1),object-related,"30_a_['close', 'cabinet left door']",
73,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,13.6993,1 (joint: 1),heuristic-movables,"30_a_['close', 'cabinet left door']",
74,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,13.9482,4 (joint: 4),object-related,"30_a_['close', 'cabinet left door']",
75,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,16.9631,1 (joint: 1),object-related,"31_a_['turn-on', 'stove knob on the right']",
76,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.714,1 (joint: 1),heuristic-movables,"31_a_['turn-on', 'stove knob on the right']",
77,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,16.4924,5 (joint: 5),object-related,"31_a_['turn-on', 'stove knob on the right']",
78,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.0048,1 (joint: 1),object-related,"32_a_['turn-off', 'stove knob on the right']",
79,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.8833,1 (joint: 1),heuristic-movables,"32_a_['turn-off', 'stove knob on the right']",
80,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.7559,5 (joint: 5),object-related,"32_a_['turn-off', 'stove knob on the right']",
81,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.2644,1 (joint: 1),object-related,"33_a_['turn-on', 'faucet handle']",
82,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.6479,1 (joint: 1),heuristic-movables,"33_a_['turn-on', 'faucet handle']",
83,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,55.3912,5 (joint: 5),object-related,"33_a_['turn-on', 'faucet handle']",
84,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1325,"4 (graspable: 1, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
85,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.129,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"34_a_['arrange', 'pot body', 'kitchen sink']",
86,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,2.249,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
87,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,18.0196,"5 (graspable: 2, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
88,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,17.8484,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"35_a_['arrange', 'pot lid', 'kitchen sink']",
89,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,46.7379,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
90,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.3467,1 (joint: 1),object-related,"36_a_['turn-off', 'faucet handle']",
91,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.7119,1 (joint: 1),heuristic-movables,"36_a_['turn-off', 'faucet handle']",
92,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,55.2376,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
94,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,55.4993,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
,0.2 (2 / 10),3.5 (35 / 10),0.16 (5 / 32),10,1695.45,66.99 (effective time),1628.46 (wasted time),,
