idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.5158,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,10.9229,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,31.1155,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,36.8931,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,40.585,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,11.8002,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,62.0545,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,3.5973,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,5.4227,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,ungrounded,0,0,,object-related,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
13,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,ungrounded,0,0,,heuristic-movables,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
14,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,failed,0,0,,object-related,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
15,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet right door']",
16,"['pick', 13] -> [('picked', 13)]",9,failed,0,67.472,"9 (graspable: 3, surface: 4, space: 2)",object-related,"9_a_['pick', 'pepper shaker']",
17,"['pick', 13] -> [('picked', 13)]",9,failed,0,0.8106,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
18,"['pick', 13] -> [('picked', 13)]",9,failed,0,2.4779,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
19,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,0.8047,"6 (graspable: 2, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,64.9905,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
21,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,1.2537,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
