step_idx,nl_desc
1,"(open, fridge door)"
2,"(pick, chicken leg)"
3,"(arrange, chicken leg, counter top on the right)"
4,"(open, cabinet left door)"
5,"(pick, salt shaker)"
6,"(arrange, salt shaker, counter top on the right)"
7,"(open, cabinet right door)"
8,"(pick, pepper shaker)"
9,"(arrange, pepper shaker, counter top on the right)"
10,"(turn-on, faucet handle)"
11,"(arrange, pot body, stove on the left)"
12,"(arrange, pot lid, pot body)"
13,"(turn-on, stove knob on the left)"
14,"(arrange, chicken leg, pot body)"
15,"(turn-off, stove knob on the left)"
16,"(pick, chicken leg)"
17,"(arrange, chicken leg, counter top on the right)"
18,"(arrange, chicken leg, pot body)"
19,"(turn-on, stove knob on the left)"
20,"(turn-off, stove knob on the left)"
21,"(pick, salt shaker)"
22,"(sprinkle, salt shaker, pot body)"
23,"(pick, pepper shaker)"
24,"(sprinkle, pepper shaker, pot body)"
25,"(arrange, pot body, kitchen sink)"
26,"(turn-on, faucet handle)"
