idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.5067,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.3419,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.3026,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.0185,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.7912,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,24.0339,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.485,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,9.6296,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,solved,2,20.41,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,9.1251,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,14.4974,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,17.4827,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,14.9371,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
16,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,14.8176,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
17,"['pick', 5] -> [('picked', 5)]",11,failed,0,13.6544,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
18,"['pick', 5] -> [('picked', 5)]",11,failed,0,12.0286,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,23.3764,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,2.958,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2029,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,1.4344,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['pick', 4] -> [('picked', 4)]",13,failed,0,15.9219,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
24,"['pick', 4] -> [('picked', 4)]",13,failed,0,13.9484,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",13,failed,0,21.6549,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
26,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,20.7593,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
27,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,24.0655,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
28,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,46.528,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,76.2804,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,78.7431,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,78.7598,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,77.6709,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,731.37,62.47 (effective time),668.9 (wasted time),,
