idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,9.0133,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,26.4091,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,37.1643,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,33.2307,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.8894,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['pick', 13] -> [('picked', 13)]",6,failed,0,5.3254,"6 (graspable: 2, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,66.3312,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,1.1697,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,53.7758,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,30.9667,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,31.3314,"7 (graspable: 2, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,28.85,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,25.5318,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,14.9905,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.7007,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,36.6005,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,39.0048,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5467,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"10_a_['close', 'fridge door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5916,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,35.7766,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,0.6265,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"11_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,0.8004,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,37.7027,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"11_a_['turn-on', 'stove knob on the left']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,47.5067,"8 (graspable: 2, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,51.844,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",12,failed,0,64.9155,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
29,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,1.7244,"8 (graspable: 2, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,6.1447,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,2.3844,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
32,"['pick', 4] -> [('picked', 4)]",14,failed,0,0.6959,"5 (graspable: 2, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",14,failed,0,0.6695,"5 (graspable: 2, surface: 3)",heuristic-movables,"14_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",14,failed,0,1.1994,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,73.863,"8 (graspable: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
36,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,9.8823,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
37,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,78.3604,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,28.4516,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
