idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,17.7599,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",2,solved,2,16.2821,1 (joint: 1),object-related,"2_a_['open', 'cabinet right door']",
3,"['pick', 14] -> [('picked', 14)]",3,failed,0,7.4185,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'salt shaker']",
4,"['pick', 14] -> [('picked', 14)]",3,failed,0,7.4176,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'salt shaker']",
5,"['pick', 14] -> [('picked', 14)]",3,failed,0,14.6733,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'salt shaker']",
6,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",4,failed,0,11.8038,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'salt shaker', 'counter top on the right']",
7,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",4,failed,0,11.832,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'salt shaker', 'counter top on the right']",
8,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",4,failed,0,28.4194,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",5,failed,0,21.5869,"2 (joint: 1, space: 1)",object-related,"5_a_['open', 'top drawer']",
10,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",5,failed,0,21.4377,"2 (joint: 1, space: 1)",heuristic-movables,"5_a_['open', 'top drawer']",
11,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",5,failed,0,23.2392,"5 (joint: 4, space: 1)",object-related,"5_a_['open', 'top drawer']",
12,"['pick', 16] -> [('picked', 16)]",6,failed,0,0.3695,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'fork']",
13,"['pick', 16] -> [('picked', 16)]",6,failed,0,0.3642,"2 (graspable: 1, space: 1)",heuristic-movables,"6_a_['pick', 'fork']",
14,"['pick', 16] -> [('picked', 16)]",6,failed,0,7.0206,"6 (graspable: 1, joint: 4, space: 1)",object-related,"6_a_['pick', 'fork']",
15,"['arrange', 16, (3, None, 27)] -> [('placed', 16), ('stacked', 16, (3, None, 27))]",7,failed,0,0.0927,"3 (graspable: 1, surface: 1, space: 1)",object-related,"7_a_['arrange', 'fork', 'counter top on the left']",
16,"['arrange', 16, (3, None, 27)] -> [('placed', 16), ('stacked', 16, (3, None, 27))]",7,failed,0,0.0948,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"7_a_['arrange', 'fork', 'counter top on the left']",
17,"['arrange', 16, (3, None, 27)] -> [('placed', 16), ('stacked', 16, (3, None, 27))]",7,failed,0,6.2094,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"7_a_['arrange', 'fork', 'counter top on the left']",
18,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",8,failed,0,12.4569,1 (joint: 1),object-related,"8_a_['open', 'fridge door']",
19,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",8,failed,0,13.0523,1 (joint: 1),heuristic-movables,"8_a_['open', 'fridge door']",
20,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",8,failed,0,12.6556,4 (joint: 4),object-related,"8_a_['open', 'fridge door']",
21,"['close([(11, 1)])'] -> [('graspedhandle', (11, 1))]",9,already,0,0,,object-related,"9_a_['close', 'fridge door']",
22,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",10,already,0,0,,object-related,"10_a_['open', 'cabinet left door']",
23,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",11,failed,0,28.924,1 (joint: 1),object-related,"11_a_['close', 'cabinet left door']",
24,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",11,failed,0,30.0532,1 (joint: 1),heuristic-movables,"11_a_['close', 'cabinet left door']",
25,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",11,failed,0,29.4013,4 (joint: 4),object-related,"11_a_['close', 'cabinet left door']",
26,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",12,already,0,0,,object-related,"12_a_['open', 'cabinet right door']",
27,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",13,failed,0,12.709,1 (joint: 1),object-related,"13_a_['close', 'cabinet right door']",
28,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",13,failed,0,12.7437,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet right door']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",13,failed,0,13.4465,4 (joint: 4),object-related,"13_a_['close', 'cabinet right door']",
31,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",13,failed,0,12.3829,4 (joint: 4),object-related,"13_a_['close', 'cabinet right door']",
,0.33 (2 / 6),2.0 (12 / 6),0.2 (2 / 10),4,373.85,34.04 (effective time),339.81 (wasted time),,
