idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,17.6688,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,20.9166,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,21.3619,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,21.2556,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3895,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3758,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,6.5658,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,13.4996,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,13.8299,1 (joint: 1),heuristic-movables,"4_a_['open', 'fridge door']",
10,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,13.327,4 (joint: 4),object-related,"4_a_['open', 'fridge door']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,14.8001,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
12,"['pick', 12] -> [('picked', 12)]",5,failed,0,14.0852,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"5_a_['pick', 'chicken leg']",
13,"['pick', 12] -> [('picked', 12)]",5,failed,0,13.8695,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"5_a_['pick', 'chicken leg']",
14,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,0.372,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,0.0737,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,1.7552,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,11.8623,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,7.672,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",8,failed,0,7.5629,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
20,"['pick', 14] -> [('picked', 14)]",8,failed,0,14.0159,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,7.5719,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
