idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,15.3188,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,26.9463,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,27.7814,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,27.8098,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.6055,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.5316,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,8.7869,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,solved,2,10.1473,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['pick', 12] -> [('picked', 12)]",5,failed,0,15.1716,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,15.9283,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'chicken leg']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,24.8359,"5 (graspable: 1, joint: 4)",object-related,"5_a_['pick', 'chicken leg']",
12,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0845,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
13,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0866,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
14,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,2.3806,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,14.6369,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
16,"['pick', 14] -> [('picked', 14)]",8,failed,0,12.0138,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
17,"['pick', 14] -> [('picked', 14)]",8,failed,0,12.0753,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,22.0116,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
19,"['pick', 15] -> [('picked', 15)]",9,failed,0,11.9721,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,12.0575,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,22.1675,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
22,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,20.6442,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,19.8941,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,42.1735,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,17.0521,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,15.0968,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('placed', 15), ('stacked', 15, (3, None, 35))]",11,failed,0,30.752,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,15.271,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,14.2363,1 (joint: 1),heuristic-movables,"12_a_['close', 'cabinet right door']",
30,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,14.4831,4 (joint: 4),object-related,"12_a_['close', 'cabinet right door']",
31,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,49.8377,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
32,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,50.9456,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet left door']",
33,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,53.2492,4 (joint: 4),object-related,"13_a_['close', 'cabinet left door']",
34,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",14,already,0,0,,object-related,"14_a_['close', 'top drawer']",
35,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,10.0626,1 (joint: 1),object-related,"15_a_['close', 'fridge door']",
36,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,9.5713,1 (joint: 1),heuristic-movables,"15_a_['close', 'fridge door']",
37,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,10.074,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
39,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,10.8759,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
,0.2 (1 / 5),2.8 (14 / 5),0.21 (3 / 14),6,667.57,40.1 (effective time),627.47 (wasted time),,
