idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.7528,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,9.0866,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,23.1645,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,31.6168,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,36.7923,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,11.2333,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,1.7475,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,5.1662,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,5.9094,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.9229,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,68.6875,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,1.0832,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,66.3569,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,68.5922,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,1.0707,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,46.4299,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,48.8519,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,5.9638,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.3277,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.2762,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.9815,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,41.8318,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,39.3523,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,55.5036,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.7226,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,70.8421,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.9683,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.5964,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,30.2128,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,27.6718,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,27.7288,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.5425,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.5726,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.5406,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,751.1,20.32 (effective time),730.78 (wasted time),,
