idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,0.5569,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,0.6523,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,0.6465,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,0.9185,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,0.7596,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,1.677,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,failed,0,0.6469,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,0.5586,"2 (graspable: 1, space: 1)",heuristic-movables,"5_a_['pick', 'salt shaker']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,0.6568,"5 (graspable: 1, joint: 3, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,0.642,"3 (graspable: 1, surface: 1, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,0.959,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,0.696,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
16,"['pick', 13] -> [('picked', 13)]",8,ungrounded,0,0,,object-related,"8_a_['pick', 'pepper shaker']",
17,"['pick', 13] -> [('picked', 13)]",8,ungrounded,0,0,,heuristic-movables,"8_a_['pick', 'pepper shaker']",
18,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.6596,"5 (graspable: 1, joint: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
19,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,0.5506,"3 (graspable: 1, surface: 1, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,0.559,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
21,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,0.7007,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,0.6251,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",10,failed,0,0.8881,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",10,failed,0,0.7495,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",all-joints,"10_a_['pick', 'pot body']",
,0.1 (1 / 10),0.9 (9 / 10),0.0 (0 / 7),0,14.1,0 (effective time),14.1 (wasted time),,
