idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.6444,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.069,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.7749,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,19.6955,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,18.6554,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,20.5397,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,6.2005,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,7.1964,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.4988,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,solved,2,9.0913,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,70.6597,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,44.0836,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+salt-shaker,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,44.8358,1 (joint: 1),object-related,"9_a_['turn-on', 'faucet handle']",
16,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,45.8585,1 (joint: 1),heuristic-movables,"9_a_['turn-on', 'faucet handle']",
17,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,46.5686,4 (joint: 4),object-related,"9_a_['turn-on', 'faucet handle']",
18,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",10,failed,0,18.8164,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'chicken leg', 'kitchen sink']",
19,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",10,failed,0,19.1224,"2 (graspable: 1, surface: 1)",heuristic-movables,"10_a_['arrange', 'chicken leg', 'kitchen sink']",
20,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",10,failed,0,19.2713,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"10_a_['arrange', 'chicken leg', 'kitchen sink']",
21,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",11,failed,0,51.078,1 (joint: 1),object-related,"11_a_['turn-off', 'faucet handle']",
22,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",11,failed,0,45.556,1 (joint: 1),heuristic-movables,"11_a_['turn-off', 'faucet handle']",
23,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",11,failed,0,48.5851,4 (joint: 4),object-related,"11_a_['turn-off', 'faucet handle']",
24,"['pick', 5] -> [('picked', 5)]",12,failed,0,14.4973,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,12.3723,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,12.7434,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
27,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",13,failed,0,0.1354,"4 (graspable: 1, surface: 2, space: 1)",object-related,"13_a_['arrange', 'pot body', 'kitchen sink']",
28,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",13,failed,0,0.1211,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'kitchen sink']",
29,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",13,failed,0,0.3075,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"13_a_['arrange', 'pot body', 'kitchen sink']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,50.8845,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,45.6074,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,46.4277,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
33,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,47.3528,1 (joint: 1),object-related,"15_a_['turn-off', 'faucet handle']",
34,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,47.5723,1 (joint: 1),heuristic-movables,"15_a_['turn-off', 'faucet handle']",
35,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,46.7255,4 (joint: 4),object-related,"15_a_['turn-off', 'faucet handle']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,24.0414,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,18.2379,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,27.0557,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.2209,"5 (graspable: 1, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
40,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.2101,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"17_a_['arrange', 'pot body', 'stove on the left']",
41,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,4.6169,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
42,"['pick', 4] -> [('picked', 4)]",18,failed,0,14.2429,1 (graspable: 1),object-related,"18_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",18,failed,0,15.6324,1 (graspable: 1),heuristic-movables,"18_a_['pick', 'pot lid']",
44,"['pick', 4] -> [('picked', 4)]",18,failed,0,16.7395,"4 (graspable: 1, joint: 3)",object-related,"18_a_['pick', 'pot lid']",
45,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,20.7306,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,23.999,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,28.0551,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,76.3117,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,81.663,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.9072,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.5356,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,77.7995,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.1389,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
54,"['pick', 4] -> [('picked', 4)]",22,failed,0,15.4256,1 (graspable: 1),object-related,"22_a_['pick', 'pot lid']",
55,"['pick', 4] -> [('picked', 4)]",22,failed,0,13.3536,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'pot lid']",
56,"['pick', 4] -> [('picked', 4)]",22,failed,0,17.4588,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'pot lid']",
57,"['pick', 1] -> [('picked', 1)]",23,solved,2,16.7526,1 (graspable: 1),object-related,"23_a_['pick', 'chicken leg']",
58,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",24,failed,0,27.0056,"2 (graspable: 1, surface: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
59,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",24,failed,0,63.7807,"9 (graspable: 4, surface: 4, space: 1)",custom_add=braiserbody#1+pepper-shaker+salt-shaker,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
60,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",24,failed,0,67.4579,"9 (graspable: 4, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
61,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",25,failed,0,17.9168,"4 (graspable: 2, surface: 1, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'pot body']",
62,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",25,failed,0,21.5444,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'pot body']",
63,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",25,failed,0,23.0576,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'pot body']",
64,"['arrange', 12, 5] -> [('placed', 12), ('stacked', 12, 5)]",26,failed,0,0.4687,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'pot body']",
65,"['arrange', 12, 5] -> [('placed', 12), ('stacked', 12, 5)]",26,failed,0,0.3034,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'salt shaker', 'pot body']",
66,"['arrange', 12, 5] -> [('placed', 12), ('stacked', 12, 5)]",26,failed,0,0.5682,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'pot body']",
67,"['arrange', 13, 5] -> [('placed', 13), ('stacked', 13, 5)]",27,failed,0,0.2748,"4 (graspable: 2, surface: 1, space: 1)",object-related,"27_a_['arrange', 'pepper shaker', 'pot body']",
68,"['arrange', 13, 5] -> [('placed', 13), ('stacked', 13, 5)]",27,failed,0,0.2868,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"27_a_['arrange', 'pepper shaker', 'pot body']",
69,"['arrange', 13, 5] -> [('placed', 13), ('stacked', 13, 5)]",27,failed,0,4.9193,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"27_a_['arrange', 'pepper shaker', 'pot body']",
71,"['arrange', 13, 5] -> [('placed', 13), ('stacked', 13, 5)]",27,failed,0,0.5622,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"27_a_['arrange', 'pepper shaker', 'pot body']",
,0.12 (1 / 8),3.25 (26 / 8),0.2 (5 / 25),10,1868.82,83.32 (effective time),1785.5 (wasted time),,
