idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.9031,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.5082,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.9175,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,18.9474,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,18.3029,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,19.0526,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['pick', 5] -> [('picked', 5)]",4,failed,0,14.5532,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",4,failed,0,12.8887,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['pick', 'pot body']",
10,"['pick', 5] -> [('picked', 5)]",4,failed,0,14.0593,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
11,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.2764,"5 (graspable: 1, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.2589,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"5_a_['arrange', 'pot body', 'stove on the left']",
13,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,2.13,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
14,"['pick', 4] -> [('picked', 4)]",6,failed,0,15.6655,1 (graspable: 1),object-related,"6_a_['pick', 'pot lid']",
15,"['pick', 4] -> [('picked', 4)]",6,failed,0,16.3556,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'pot lid']",
16,"['pick', 4] -> [('picked', 4)]",6,solved,2,8.5941,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=chewie_door_right_joint,"6_a_['pick', 'pot lid']",
17,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,26.4887,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
18,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,24.4279,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'pot lid', 'counter top on the right']",
19,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,24.2062,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,10.9649,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,63.7045,"4 (graspable: 1, surface: 3)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,38.3197,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,36.4811,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,0.8621,"6 (graspable: 2, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['pick', 13] -> [('picked', 13)]",12,failed,0,0.8573,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
28,"['pick', 13] -> [('picked', 13)]",12,failed,0,24.5134,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,21.7123,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,22.1906,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
