idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.2056,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,8.1363,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,22.6444,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,35.1845,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,33.7013,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,7.7691,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,76.9763,"9 (graspable: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,84.6963,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
11,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.9602,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,5.3932,"7 (graspable: 2, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,4.6494,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,5.4969,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,61.167,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,62.7585,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,76.7351,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,41.3978,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.6051,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.7385,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,43.1434,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5984,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.741,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"10_a_['close', 'fridge door']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,0.6225,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"11_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,0.6414,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,0.6105,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"11_a_['turn-on', 'stove knob on the left']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,42.1471,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",12,failed,0,41.8788,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
29,"['pick', 5] -> [('picked', 5)]",12,failed,0,49.575,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
30,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,3.4393,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,1.1759,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
32,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,3.7233,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
33,"['pick', 4] -> [('picked', 4)]",14,failed,0,0.7642,"5 (graspable: 2, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",14,failed,0,66.094,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot lid']",
35,"['pick', 4] -> [('picked', 4)]",14,failed,0,62.2307,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot lid']",
36,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,77.7684,"8 (graspable: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
37,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,10.3718,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
38,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,62.5497,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,43.4466,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,42.7675,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"16_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,0.6398,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"16_a_['turn-on', 'faucet handle']",
42,"['pick', 5] -> [('picked', 5)]",17,failed,0,2.0313,"7 (graspable: 2, surface: 4, space: 1)",object-related,"17_a_['pick', 'pot body']",
43,"['pick', 5] -> [('picked', 5)]",17,failed,0,43.4625,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
44,"['pick', 5] -> [('picked', 5)]",17,failed,0,5.6834,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"17_a_['pick', 'pot body']",
45,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,5.0828,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,1.2822,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
47,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,5.251,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
48,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,0.4948,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'faucet handle']",
49,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,0.4897,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'faucet handle']",
50,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,0.4859,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-off', 'faucet handle']",
51,"['pick', 1] -> [('picked', 1)]",20,failed,0,41.9469,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['pick', 'chicken leg']",
52,"['pick', 1] -> [('picked', 1)]",20,failed,0,40.17,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",20,failed,0,51.3514,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['pick', 'chicken leg']",
54,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,solved,2,21.6365,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
55,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.1333,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
56,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.0705,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'salt shaker']",
57,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.124,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'salt shaker']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3912,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3698,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.6972,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['pick', 13] -> [('picked', 13)]",24,solved,2,9.7776,"2 (graspable: 1, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,3.5136,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.2341,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,4.0137,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,4.0212,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.29 (2 / 7),3.43 (24 / 7),0.17 (4 / 23),8,1341.86,47.32 (effective time),1294.54 (wasted time),,
