step_idx,nl_desc
1,"(open, fridge door)"
2,"(pick, chicken leg)"
3,"(arrange, chicken leg, counter top on the right)"
4,"(open, cabinet left door)"
5,"(pick, salt shaker)"
6,"(pick, pepper shaker)"
7,"(arrange, salt shaker, counter top on the right)"
8,"(arrange, pepper shaker, counter top on the right)"
9,"(close, cabinet left door)"
10,"(close, fridge door)"
11,"(turn-on, faucet handle)"
12,"(arrange, chicken leg, kitchen sink)"
13,"(turn-off, faucet handle)"
14,"(pick, chicken leg)"
15,"(arrange, chicken leg, counter top on the right)"
16,"(open, cabinet left door)"
17,"(arrange, salt shaker, cabinet)"
18,"(arrange, pepper shaker, cabinet)"
19,"(close, cabinet left door)"
20,"(pick, pot body)"
21,"(arrange, pot body, stove on the left)"
22,"(pick, pot lid)"
23,"(arrange, pot lid, counter top on the right)"
