idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,9.2539,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.021,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.0035,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.1343,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3939,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3915,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.3507,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,13.2446,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,13.1161,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
10,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,73.7772,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,14.9519,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
12,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,solved,2,10.8103,1 (joint: 1),heuristic-movables,"5_a_['open', 'fridge door']",
13,"['pick', 12] -> [('picked', 12)]",6,failed,0,11.8627,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
14,"['pick', 12] -> [('picked', 12)]",6,failed,0,11.7929,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
15,"['pick', 12] -> [('picked', 12)]",6,failed,0,19.0924,"5 (graspable: 1, joint: 4)",object-related,"6_a_['pick', 'chicken leg']",
16,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0727,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.072,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,1.669,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
19,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
20,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.9565,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.1163,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
22,"['pick', 14] -> [('picked', 14)]",9,failed,0,15.7678,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,13.9538,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,13.8802,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,30.8918,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['pick', 15] -> [('picked', 15)]",11,failed,0,8.7875,"2 (graspable: 1, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
27,"['pick', 15] -> [('picked', 15)]",11,failed,0,8.7172,"2 (graspable: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pepper shaker']",
28,"['pick', 15] -> [('picked', 15)]",11,failed,0,16.1152,"6 (graspable: 1, joint: 4, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
29,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,14.4102,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
30,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,13.6861,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,29.5094,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
33,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,29.2916,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,466.09,20.06 (effective time),446.03 (wasted time),,
