idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.4026,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.3875,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.2988,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,17.002,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,15.8604,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,16.5326,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,5.574,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,solved,2,9.1806,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,4.9305,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,14.7318,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.7165,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.8578,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,12.9819,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.1964,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.1976,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.3801,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,solved,2,9.7689,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,22.5354,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
22,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,solved,2,15.5709,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,78.5551,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,77.4201,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,84.9295,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.1133,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
27,"['pick', 1] -> [('picked', 1)]",15,solved,2,9.9738,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"15_a_['pick', 'chicken leg']",
28,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,23.1172,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
29,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,20.0802,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,21.8267,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,47.5087,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,49.4549,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,48.9724,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,48.9966,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
35,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,49.0348,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
36,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,48.0699,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,85.8434,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,84.9243,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,82.1071,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,76.0472,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.7486,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,83.4185,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
43,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.3109,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.3035,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.5991,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,6.1536,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.3389,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.5856,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,84.3303,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,79.884,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,84.1028,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
52,"['pick', 1] -> [('picked', 1)]",24,failed,0,0.0747,1 (graspable: 1),object-related,"24_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",24,failed,0,0.0804,1 (graspable: 1),heuristic-movables,"24_a_['pick', 'chicken leg']",
54,"['pick', 1] -> [('picked', 1)]",24,failed,0,0.1437,"4 (graspable: 1, joint: 3)",object-related,"24_a_['pick', 'chicken leg']",
55,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,25.7328,"2 (graspable: 1, surface: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,101.9327,"11 (graspable: 5, surface: 5, space: 1)",custom_add=braiserbody#1+braiserlid#1+pepper-shaker+salt-shaker,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,106.4054,"11 (graspable: 5, surface: 5, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
58,"['pick', 5] -> [('picked', 5)]",26,failed,0,17.3946,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
59,"['pick', 5] -> [('picked', 5)]",26,failed,0,15.4169,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
60,"['pick', 5] -> [('picked', 5)]",26,failed,0,16.2654,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
61,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1382,"4 (graspable: 1, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
62,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1331,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
63,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.3095,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
64,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,49.7415,1 (joint: 1),object-related,"28_a_['turn-on', 'faucet handle']",
65,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,48.2046,1 (joint: 1),heuristic-movables,"28_a_['turn-on', 'faucet handle']",
66,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,49.1223,4 (joint: 4),object-related,"28_a_['turn-on', 'faucet handle']",
67,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,52.5088,1 (joint: 1),object-related,"29_a_['turn-off', 'faucet handle']",
68,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,49.1933,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'faucet handle']",
69,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,49.3827,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
71,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,53.2111,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
,0.09 (1 / 11),2.55 (28 / 11),0.27 (7 / 26),14,2213.25,69.73 (effective time),2143.52 (wasted time),,
