idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,12.2452,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.2019,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.4521,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,solved,2,14.6132,"5 (joint: 4, space: 1)",all-joints,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4007,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4019,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,6.7842,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,solved,2,10.0524,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['pick', 12] -> [('picked', 12)]",5,failed,0,11.3627,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,10.9328,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'chicken leg']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,17.447,"5 (graspable: 1, joint: 4)",object-related,"5_a_['pick', 'chicken leg']",
12,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0753,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
13,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0732,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
14,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,1.8134,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,21.0012,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
16,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.1165,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
17,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.0647,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.8394,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
19,"['pick', 15] -> [('picked', 15)]",9,failed,0,7.9876,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,8.0447,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,8.62,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
22,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,13.0826,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,13.0129,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
