step_idx,nl_desc
1,open(fridge door)
2,pick(chicken leg)
3,"arrange(chicken leg, counter top on the right)"
4,open(cabinet left door)
5,pick(salt shaker)
6,"arrange(salt shaker, counter top on the right)"
7,"sprinkle(salt shaker, chicken leg)"
8,open(cabinet right door)
9,pick(pepper shaker)
10,"arrange(pepper shaker, counter top on the right)"
11,"sprinkle(pepper shaker, chicken leg)"
12,pick(pot body)
13,"arrange(pot body, stove on the left)"
14,pick(chicken leg)
15,"arrange(chicken leg, pot body)"
16,turn-on(stove knob on the left)
17,pick(pot lid)
18,"arrange(pot lid, pot body)"
