idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,21.3528,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,20.1763,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.5962,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,29.381,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,28.7733,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,32.0485,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['pick', 5] -> [('picked', 5)]",4,failed,0,19.6405,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",4,failed,0,20.2448,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['pick', 'pot body']",
10,"['pick', 5] -> [('picked', 5)]",4,failed,0,20.647,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
11,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.2759,"5 (graspable: 1, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.27,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"5_a_['arrange', 'pot body', 'stove on the left']",
13,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.5235,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
14,"['pick', 4] -> [('picked', 4)]",6,failed,0,23.2679,1 (graspable: 1),object-related,"6_a_['pick', 'pot lid']",
15,"['pick', 4] -> [('picked', 4)]",6,failed,0,22.2723,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'pot lid']",
16,"['pick', 4] -> [('picked', 4)]",6,failed,0,22.8377,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'pot lid']",
17,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,30.6082,"3 (graspable: 1, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
18,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,29.558,"3 (graspable: 1, surface: 2)",heuristic-movables,"7_a_['arrange', 'pot lid', 'counter top on the right']",
19,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,35.9469,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
