idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,15.8583,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,25.5532,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,25.2008,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,24.1235,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4248,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4331,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.2201,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,14.423,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,13.7495,1 (joint: 1),heuristic-movables,"4_a_['open', 'fridge door']",
10,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,13.5065,4 (joint: 4),object-related,"4_a_['open', 'fridge door']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,14.6384,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
12,"['pick', 12] -> [('picked', 12)]",5,failed,0,15.0042,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"5_a_['pick', 'chicken leg']",
13,"['pick', 12] -> [('picked', 12)]",5,failed,0,16.3764,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"5_a_['pick', 'chicken leg']",
14,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,0.0793,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,0.0766,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,2.0115,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,11.9895,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.4226,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.311,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
