step_idx,nl_desc
1,open(fridge door)
2,pick(chicken leg)
3,"arrange(chicken leg, counter top on the right)"
4,open(cabinet left door)
5,pick(salt shaker)
6,pick(pepper shaker)
7,"arrange(salt shaker, counter top on the right)"
8,"arrange(pepper shaker, counter top on the right)"
9,close(cabinet left door)
10,close(fridge door)
11,turn-on(faucet handle)
12,"arrange(chicken leg, kitchen sink)"
13,pick(chicken leg)
14,"arrange(chicken leg, counter top on the right)"
15,pick(pot body)
16,"arrange(pot body, stove on the left)"
17,pick(pot lid)
18,"arrange(pot lid, counter top on the right)"
19,turn-on(stove knob on the left)
20,pick(chicken leg)
21,"arrange(chicken leg, pot body)"
22,turn-on(faucet handle)
23,turn-off(faucet handle)
