idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.0856,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.3667,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,20.7524,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,27.3504,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,26.9198,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,29.7816,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,10.9083,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,solved,2,15.0069,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,11.4769,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,16.872,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,15.6506,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,16.7979,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,23.8027,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2174,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2279,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.4431,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,solved,2,7.4694,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,solved,2,12.3874,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,86.1447,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
