idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.5003,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.8404,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,27.0153,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,30.8621,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,30.2757,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,30.5473,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.3619,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,25.1869,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,19.363,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,25.4349,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,20.576,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,21.2474,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,23.8478,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.456,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.4466,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.9012,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,26.1044,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,24.6967,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,27.6824,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,26.5085,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,31.7958,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,34.5731,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,161.2876,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,152.7726,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,151.3839,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,18.0278,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,solved,2,30.5987,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,32.4105,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,33.0019,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,33.6456,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,70.8452,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,67.3232,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,70.3687,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,75.9348,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,75.9286,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,70.1391,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,151.3436,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,148.4156,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,152.3403,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,152.1813,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,152.8536,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,150.0558,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.2856,"4 (graspable: 1, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
47,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.3241,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.6286,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
49,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,69.657,1 (joint: 1),object-related,"22_a_['turn-on', 'faucet handle']",
50,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,73.2305,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'faucet handle']",
51,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,68.5323,4 (joint: 4),object-related,"22_a_['turn-on', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,68.9341,1 (joint: 1),object-related,"23_a_['turn-off', 'faucet handle']",
53,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,69.9288,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'faucet handle']",
54,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,71.5061,4 (joint: 4),object-related,"23_a_['turn-off', 'faucet handle']",
55,"['pick', 5] -> [('picked', 5)]",24,failed,0,20.5186,"3 (graspable: 1, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
56,"['pick', 5] -> [('picked', 5)]",24,failed,0,20.4719,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
57,"['pick', 5] -> [('picked', 5)]",24,failed,0,24.8157,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
58,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.2684,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
59,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.2742,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
