idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.4347,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.475,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.3723,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,22.0217,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,18.881,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,18.4478,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,11.2515,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,7.0325,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.6825,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.6458,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.9222,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,70.2578,"4 (graspable: 1, surface: 3)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,16.64,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,solved,2,11.6567,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
17,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,13.0746,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,14.2141,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
19,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,14.0764,3 (joint: 3),object-related,"10_a_['close', 'fridge door']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,81.487,1 (joint: 1),object-related,"11_a_['turn-on', 'stove knob on the left']",
21,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,79.2646,1 (joint: 1),heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,82.0714,4 (joint: 4),object-related,"11_a_['turn-on', 'stove knob on the left']",
23,"['pick', 5] -> [('picked', 5)]",12,failed,0,14.5229,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
24,"['pick', 5] -> [('picked', 5)]",12,failed,0,14.0634,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,25.9227,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.1976,"5 (graspable: 1, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
27,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.1976,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,1.4311,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['pick', 4] -> [('picked', 4)]",14,failed,0,17.1591,1 (graspable: 1),object-related,"14_a_['pick', 'pot lid']",
30,"['pick', 4] -> [('picked', 4)]",14,failed,0,17.488,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",14,failed,0,23.5399,"4 (graspable: 1, joint: 3)",object-related,"14_a_['pick', 'pot lid']",
32,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,5.3507,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
33,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,0.8088,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
34,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,7.851,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,44.355,1 (joint: 1),object-related,"16_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,44.3962,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,44.2533,4 (joint: 4),object-related,"16_a_['turn-on', 'faucet handle']",
38,"['pick', 5] -> [('picked', 5)]",17,failed,0,11.4666,"3 (graspable: 1, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
39,"['pick', 5] -> [('picked', 5)]",17,failed,0,11.5491,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
40,"['pick', 5] -> [('picked', 5)]",17,failed,0,22.8887,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
41,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1211,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
