seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
431950,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,649.54,48.42,601.12
823374,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,640.07,24.62,615.46
192417,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,969.97,59.21,910.76
288895,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1118.19,26.38,1091.81
74545,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,811.04,16.8,794.24
944370,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,925.88,100.62,825.26
373761,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,666.63,25.23,641.4
607747,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1048.18,72.82,975.36
186208,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1111.0,35.71,1075.3
981849,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,916.06,22.77,893.29
316464,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,721.83,13.76,708.08
44210,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,744.75,12.94,731.81
267172,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,854.06,25.4,828.66
665733,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,743.15,37.65,705.49
798018,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,683.72,62.66,621.06
682870,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,880.02,29.19,850.83
43193,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1016.01,70.09,945.93
72373,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,595.79,47.65,548.14
452553,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,812.43,82.15,730.28
708959,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1353.98,27.01,1326.97
889162,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1002.43,28.69,973.74
567288,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,930.86,22.71,908.15
734621,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,860.88,109.86,751.02
344159,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,650.98,21.75,629.23
112279,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,812.43,12.52,799.91
144508,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1152.14,29.28,1122.86
318962,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,609.15,53.75,555.4
768932,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,992.17,19.13,973.03
437097,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,847.23,78.0,769.23
239530,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,827.81,50.54,777.27
398825,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,748.7,78.54,670.16
844870,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,271.68,54.41,217.27
662398,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,944.17,28.71,915.46
411808,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,763.62,22.3,741.32
295390,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,796.94,13.63,783.31
908633,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1286.36,30.12,1256.24
25295,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,757.57,52.33,705.24
41540,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,711.17,67.88,643.29
951676,0.33 (2 / 6),2.5 (15 / 6),0.15 (2 / 13),4,771.94,22.42,749.52
287011,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,602.53,14.53,588.0
455268,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,608.78,59.66,549.12
